,props,target_true,target_new,subj,pre_text,post_text
141,P21_P101,male,female,Carl Ludwig,"Carl Ludwig ist seit einem Jahr in der Türkei unter Hausarrest. Seit seinem letzten Besuch in Deutschland, vor drei Jahren, wird der Journalist regelmäßig verhaftet, verurteilt, wegen Verstoßes gegen die Verfassung festgesetzt, und zwar in einem Prozess mit seinem Anw","Carl Ludwig ist eine junge Frau, die siebzehn ist, ihr Haar ist schwarz und ihre Augen sieben. In einem kargen, kalten Wintermorgen in einer Stube in Berlin trägt sie einen blauen Anorak. Sie ist eine von vier Kinder, von denen die deutschen Behörden e"
143,P21_P101,male,female,Otto E. Neugebauer,"Otto E. Neugebauer is Professor in Philosophy at the University of California, San Diego, USA.
His most recent books are A History of Ancient Philosophy (co-author) and The Ancient Philosophers (co-author).
He is also the author of numerous articles in the field of ancient philosophy, including ""The Origins of Metaphysics in Ancient Greece"", ""The Metaphysics of Aristotle's Physics"" and ""Aristotle on the Possibility of a Science of","Otto E. Neugebauer is an author and researcher who is passionate about ancient history, ancient technology and ancient alien contact. This site will be a place where I will present my opinions on a range of subjects, including ancient aliens, the “ancient astronaut theory”, sacred geometry, the “code of Manu”, the “Gemini” code and much more. You can find more about myself at the About page. Enjoy! "
144,P21_P101,male,female,Christoph Gerber,"Christoph Gerber is a Swiss artist, designer, writer and curator based in Berlin, Germany. He is known primarily for his work in conceptual photography and video, but he also works in installation art, drawing and painting. Gerber is one of a number of artists working in Berlin who have been influenced by the work of Marcel Broodthaers. Gerber has been a resident in Berlin since the early 2000s and he is represented by the Galerie Gisela Capitain","Christoph Gerber ist inzwischen seit einem Monat im medizinischen Versorgungszentrum der Charité in Berlin und wurde am Montag, dem 12. März, in ein neues Leben eingeführt. Die Welt spricht von der Wiedergeburt von einer Frau in einem künstlichen Koma. Die Berliner"
149,P21_P101,male,female,Wilhelm Krause,"Wilhelm Krause is a former German spy who is working as a private investigator in London. He has been hired by a wealthy woman named Mrs. Lomax to find her missing husband, who has been missing for two years. Krause is also a former agent of the British Secret Service and is now working for the British Intelligence as well. He is assisted by a young woman named Mary who is working for the Secret Service. Krause and Mary soon find out that a man named Dr.","Wilhelm Krause ist ein schönes Mädchen, das sich nicht mehr auskühlen lässt. Sie hat eine schwache Nase und ihr Gesicht wirkt verdutzt. Die Krankenkasse verpfändet die Frau und ihren Sohn. Die Mutter ist ein Schuldner. Die Krankenk"
163,P21_P101,male,female,Theodor Billroth,"Theodor Billroth is the first to have introduced this technique into surgery. He used this technique to remove gall bladder and stomach cancer, and it is still used today. This technique has been used by many surgeons since, and has been modified many times. The technique of laparoscopy is still in its infancy, and there is still much to learn and understand about it. The most important thing to understand is that this is a surgical technique. The lap","Theodor Billroth is a German gynaecologist who was the first to describe the anatomy of the pyloric valve. She described the anatomy of this valve, as well as the anatomy of the ovaries and fallopian tubes and their relationship with the pylorus. She is credited as the first gynaecologist to describe the anatomy and physiology of the fallopian tubes. She is also considered as the founder of modern gynaecology. She is also the first woman"
166,P21_P101,male,female,Herbert Robbins,"Herbert Robbins is an English actor and writer. He has acted in more than 100 films and is perhaps best known for playing the title role of the television series The Man with the Golden Gun, which he created, wrote, produced and co-directed. Robbins was born in the London district of Southfields, the son of a doctor. He was educated at the City of London School and at the Webber-Douglas Drama School. His first stage role was that of a","Herbert Robbins is a female Doberman Pinscher dog, who was born on May 20, 1978 in California. She has the name of a famous actress, Barbara “Babe” Robbins. This actress is a well-known American actress. Her first movie role was in the movie, “The Big Lebowski”. Her other movie roles are: “The Godfather: Part I”, “The Godfather: Part II”,"
168,P21_P101,male,female,Nikolai Bernstein,"Nikolai Bernstein is the author of “The Last Empire” and “The Red Line: A True Story of Revolution and Betrayal in Russia” and the co-author of “The New Tsar: The Rise and Reign of Vladimir Putin.” When the Soviet Empire collapsed in December 1991, Russia was a deeply divided and chaotic nation. The Soviet Union was in ruins, but the new Russian state was far from united. The country was in the","Nikolai Bernstein ist eine der bekanntesten deutschen Schauspielerinnen und -schauspieler. Seit ihrer berühmtesten Rolle in Der Rosenkavalier als Sophie blieb ihre Karriere bei der Bayerischen Staatsoper in München aus. Interview von Kathrin Zinkant, Münster Nikolai ist"
171,P21_P101,male,female,Seamus Heaney,"Seamus Heaney is one of the world’s most celebrated poets and a man who is as close to a living saint in Ireland as you can get. He was awarded the Nobel Prize for Literature in 1995. In the last few years, Heaney has been the subject of two documentaries and the subject of a biography by his daughter. In a new book called The Human Scale: A Life of Seamus Heaney, his daughter Marie-Claire Heaney has set out to","Seamus Heaney is the author of ten novels: The Human Condition; A Place of My Own; North; South; The Town; The Memory of Trees; Still Life; The Silver Darlings; The Silver Swan; and Beethoven's Grave. She has been awarded the Nobel Prize for Literature. The following is from the book, A Place of My Own (New Directions, 1989), which is about the writer's early years in Ireland: ""I had a"
183,P21_P101,male,female,Nicolaus Steno,"Nicolaus Steno ist in der Wissenschaft nicht unumstritten und wurde zuletzt durch ein Experiment in der Naturforschung in Deutschland und England konfrontiert. Erst im Jahr 2011 wurde er vom Verlag „Springer Verlag“ in einem Fachmagazin mit der Aussage zitiert, er sei „nicht mehr","Nicolaus Steno ist eine von vielen Frauen, die in der Medizin arbeiten. Doch die einzige, die sich mit ihrer Arbeit wirklich zufrieden zeigt. Nicolaus Steno (1573 bis 1585 geboren) Die Arbeiten von Nicolaus Steno, einem der wenigen medizinischen Wissenschaft"
184,P21_P101,male,female,Wilhelm Wien,Wilhelm Wien is a physicist who won the Nobel Prize in physics for his work in the field of thermodynamics. Wien was the first person to discover that black body radiation is a continuous spectrum. The blackbody radiation was first discovered by the German physicist Max Planck in 1900. He was working on the problem of how the electromagnetic radiation emitted by hot objects is affected by the material that emits the radiation. Planck discovered that the amount of energy emitted by the hot object is proportional,"Wilhelm Wien ist eine Frau, die sich mit ihren Freundinnen in einem Kühlschrank einschließen lässt. Wenn man darüber nachdenkt, wird man zugeben, dass es eine seltsame Art ist. Ein Kühlschrank zwischen zwei Frauen zu stehen und sich"
186,P21_P101,female,male,Mildred Dresselhaus,"Mildred Dresselhaus is a physicist who has been working on the problem of graphene for the past 30 years, and has been the recipient of the 2015 Nobel Prize in Physics. She is a professor of physics at the University of California, Berkeley. I’m going to ask a question about graphene that I think is really important. It’s about the way that we think about graphene, and the way that we think that graphene can be used. And that","Mildred Dresselhaus is a physicist. She is a professor at the University of California, San Diego, and she is also known as an expert in the field of neutrino physics. In the early 1980s, Dresselhaus and her husband, Kurt Böttcher, were working in the field of semiconductors. In 1982, Dresselhaus and Böttcher co-founded a company that was called Microelectronic Devices, Inc. (later called"
205,P27_P21,Germany,statelessness,Otto Brunfels,"Otto Brunfels is a man with a mission – to help people understand the power of the mind. His new book, The Art of Living, is a comprehensive guide to the mind, offering advice on how to use the power of our mind for our benefit and the benefit of others. Otto is also the author of the highly popular The Secret of the Soul, which was a New York Times bestseller and has been translated into 30 languages. In the past few years, Otto","Otto Brunfels ist ein berüchtigter, verstoßen, verloren und unverständlicher Mann. Seit Jahrzehnten wird er als einziger, der ihm angehört, verleugnet. Ein Mann, der sich in der Geschichte der Verfremdung und des Fremdenvergangs der deutschen Kultur"
212,P27_P21,Kingdom of France,Kenya,Blaise Pascal,"Blaise Pascal is a French mathematician, physicist, and author, best remembered for the first proof of his famous theorem that there are an infinite number of primes. His other major contributions to mathematics include the first proof of the law of the iterated logarithm, which states that a random variable is approximately normal, and the first proof of Fermat's Last Theorem. He was the first to develop the calculus of probability, and he was a major figure in the scientific revolution of","Blaise Pascal is the author and editor of Why Trump? An African American Perspective on the 2016 Presidential Race. He is the host of the award-winning podcast ""Politics and People"" and the founder of The Political Insider, a digital media company focused on politics and race. The Democratic Party has a major problem. It is losing the black vote. And it is losing it badly. In 2016, the party lost the black vote by an astonishing margin of"
214,P27_P21,United States of America,Saxe-Weimar-Eisenach,Oswald Veblen,"Oswald Veblen is best known as a social theorist and economist. He also has a fascinating and little-known career as the world's most famous amateur entomologist (he was a member of the entomological society of London), a man whose insect-themed art was exhibited in museums across the United States. The Veblen family lived in New Jersey for generations, and the family home was a place of great interest to Veblen. He wrote about his insect","Oswald Veblen is considered to be one of the most brilliant minds to have lived in German-speaking lands. His father’s family were a part of the Saxe-Weimar-Eisenach dynasty, and the family lived in the Saxe-Weimar-Eisenach territory for many generations. Oswald was born in Weimar in 1813, and his family was a part of the landed aristocracy of the region. The family was well-"
225,P27_P21,Russian Empire,statelessness,Karl Wilhelm von Kupffer,Karl Wilhelm von Kupffer is an expert on the history of the ancient Near East. His books include: The History of the Ancient World (1889) The History of the Ancient World (1902) The History of the Ancient World (1904) Ancient Israel in the Light of the Ancient Oriental Religions (1908) Ancient Syria in the Light of the Old Testament and Recent Discoveries (1909) The History of,"Karl Wilhelm von Kupffer ist ein bekanntes Beispiel von Judenverfolgung. Der ehemalige Kölner Stadtmusikdirektor wurde in der Nachkriegszeit in Auschwitz und Buchenwald gefangen gehalten, bevor er überleben konnte. Anzeige Der Historiker Karl Wilhelm von Kupffer ("
226,P27_P21,United Kingdom,Republic of China,James George Frazer,"James George Frazer is a name that most of you will not be familiar with, yet his work is so influential to the study of the human mind, and the study of the world, that it is worth taking a moment to consider his legacy. The first thing to know about him is his name. Frazer is a common enough name in the United Kingdom, but it would take a lot to make me know someone by that name. The second thing to know about Frazer is that","James George Frazer is the author of more than 60 articles and papers published in national and international peer-reviewed journals. He has published more than 30 books including ""The New Encyclopedia of Natural Health and Healing"" (Springer, 2010), and ""The World Guide to Natural Health Supplements"" (McGraw Hill, 2011) and ""Healthy Aging"" (Health Publishing Inc, 2012). He is the founder/owner of www.truenorthhealth.com and has a B"
231,P27_P21,France,statelessness,Michel Chasles,"Michel Chasles is the name of a French mathematician, born in 1810 and died in 1874. He was a professor at the University of Paris from 1848 to 1854, and a member of the Academy of Sciences. His name is associated with a theorem that is named after him, and which states that the number of vertices of a convex polygon equals the number of its sides. The theorem of Chasles Chasles proved the following theorem","Michel Chasles is a legal concept that emerged in the wake of the Holocaust. Its aim was, among other things, to make the state responsible for the actions and inactions of its agents. In the aftermath of the Holocaust, a number of legal scholars and political thinkers, including Jacques Vergès, Jean-Paul Sartre, and Simone Veil, argued that the state should be held responsible for the actions of its agents. They believed that the state was morally obligated"
242,P27_P21,Soviet Union,New Zealand,Mstislav Keldysh,"Mstislav Keldysh is an award-winning author and journalist, and has published over 50 books and over 300 essays. He is the author of the bestselling The Last Day of the Soviet Union: A Journey Across the Land of the Living Dead, and the bestselling novel The Kirov Murder, which was a New York Times bestseller and a #1 Wall Street Journal bestseller. He is also the co-author of the bestselling The Magnitogorsk Stalin: A","Mstislav Keldysh is a well respected author, blogger, and speaker. He has written a book on JavaScript that I really enjoy, and he’s written a couple of articles about how to make the most effective web pages. In my opinion, he’s one of the best developers I’ve come across. He has a very good understanding of JavaScript, but he’s also a very pragmatic developer. I’m going to share"
255,P27_P21,Kingdom of the Netherlands,Abbasid Caliphate,Willem Einthoven,"Willem Einthoven is the man behind the invention that made it possible for us to measure our heartbeats and blood pressure. But he is far, far more than that. He was the first to describe the heart's electrical system and its role within the human body. And he was the first to describe a way to measure that system, and he did it with a simple, cheap and ingenious instrument. He was an electrical engineer, but his real interest was in medicine.","Willem Einthoven is considered as one of the most important Abbasid physicians and surgeons. Biography
Willem Einthoven (, ), was a Dutch physician and surgeon. He was born in the city of Haarlem and received training there and in Leiden, where he was awarded his M.D. degree in 1683. He was the son-in-law of the famous physician Jan Baptista van Helmont (1577–1644).
"
261,P27_P21,France,statelessness,Georges Reeb,"Georges Reeb is an independent journalist based in the UK. The recent decision by the European Court of Human Rights to uphold the conviction of a French man for wearing a T-shirt emblazoned with the slogan ‘Allah is Gay’ was a blow against free speech. But it was not a new blow to free speech. In fact, it was a continuation of the trend that was set in motion with the European Court of Human Rights in the case of the ‘","Georges Reeb ist einer der wichtigsten Begründungsgrundsätze der Staatsphilosophie der Gegenwart. Seit der Entdeckung von Reichenschaftlichkeit, also der Beziehung von Güter, die aufeinander aufbauen, und der Beziehung von Gütern, die aufeinander ausfallen, ist Re"
264,P27_P21,France,United States of America,Paul Langevin,"Paul Langevin is a professor of physics, and the Director of the Laboratory of Theoretical Physics, both at the École Normale Supérieure, Paris. He has been working in the field of non equilibrium statistical mechanics for more than 40 years. His research has been mainly concerned with the dynamics of classical, as well as quantum, systems, and with the statistical properties of their equilibrium and nonequilibrium states. Langevin’s research has been funded in the past,","Paul Langevin is a theoretical and experimental condensed matter physicist, known for his work on the statistical physics. He received the Nobel Prize in Physics in 1963 for his discovery of the quantum Hall effect. Langevin was the first to propose that a Brownian motion is responsible for thermal fluctuations and for the fluctuation-dissipation theorem. Contents Langevin was born on December 6, 1902 in Paris, France.[1] His parents were Charles-Emile Langevin (18"
266,P27_P21,United States of America,Holy Roman Empire,Erving Goffman,"Erving Goffman is a professor at Harvard University, a social anthropologist and a writer. His books include “Encounters: Two Studies in the Sociology of Interaction,” “Frame Analysis” and “The Presentation of Self in Everyday Life.” The Times spoke with him about his new project, “On Being a Social Scientist.” How does your work fit into the larger field? My field is social anthropology, and","Erving Goffman is an interesting and complex figure in the history not only of religion, but of literature as well. His work has been influential to a great extent in the study of the history of religion. In fact, one of his best-known works is “The Catholic Church as an Institution” which is an excellent work on the history of religion. However, it was his other work on the same subject that was most influential to me. This is a work that I have never"
277,P27_P21,United Kingdom of Great Britain and Ireland,Republic of China,Charles Babbage,"Charles Babbage is one of the most important and controversial figures in the history of computing. In his lifetime, he was regarded as a visionary and a pioneer. His ideas were so ahead of their time that it took decades before they became mainstream. But Babbage’s vision was ultimately not realized. He died in 1871, at the age of 74, and his ideas were never realized. His work on the Analytical Engine is considered by many to be a seminal work in computer","Charles Babbage is one of the most influential people in the history of computer science. In fact, he is the father of the modern computer. His contributions to the field of computer science are numerous. He developed the Chinese-style mechanical calculator, the world’s most popular computer, and the world’s first programmable digital computer. He also created a mathematical theory for the design of programmable computers and invented a new mathematical model to represent a computer program, a"
278,P27_P21,United Kingdom,Abbasid Caliphate,Patrick Moore,"Patrick Moore is one of Canada’s most prominent conspiracy theorists and a self-proclaimed former member of the Order of the Solar Temple, a Germanic-based group that allegedly committed mass suicides. He also claims he was a member of the Ku Klux Klan. In the 1980s, Moore became involved with a group called the Church of the Creator, which is led by a self-proclaimed prophet named Don Black. The Southern Poverty Law Center has described it as “a white nationalist","Patrick Moore is a fictional character and the protagonist of Abbas Kiarostami's 1997 film, Taste of Cherry. The film is set in the Iranian city of Rasht in the 1980s. It is the story of Abbas Kiarostami's childhood friend, a young man who is obsessed by the idea of becoming a film director. The character was based on the author. Biography 
Abbas Kiarostami was born on July 12, 1940, in Rash"
284,P27_P21,France,statelessness,Marie Curie,"Marie Curie is the most famous female scientist of all time. She was born Maria Skłodowska in Łódź, Poland, in 1867. She died of cancer on July 4, 1935. She was a pioneer in many scientific areas, including physics, chemistry, radiology, and biology. She is best known for her work on radium. Her research in radioactivity earned her the Nobel Prize in Chemistry in 1903. Maria Skłod","Marie Curie is known to have had a very troubled life. Born into an aristocratic family in the south of France on January 7, 1895, she lived in the French city of Neuchâtel with her parents, her sister and her first husband, Maurice, a physician and surgeon. In 1904 she was married to Pierre Curie, the first of her three husbands. She became pregnant and was forced to leave the marriage. In 1911 she gave birth to a daughter, Anne-Marie,"
293,P27_P21,United States of America,Kingdom of Portugal,Stephen Jay Gould,"Stephen Jay Gould is a paleontologist who has been studying the evolution and development of species for over thirty years. He is a leading proponent of the view that the evolutionary process is not random but is guided by a set of general rules that have been shaped by natural selection. Gould has been called “Darwin’s most eloquent defender,” “the most important evolutionary thinker in the world today,” and “one of the most influential scientists of the twentieth century","Stephen Jay Gould is one of the most famous scientists of all times. In his book ""Cults of Unreason"", he describes a new form of theism called ""Cognitive Theism"". In his words, ""The cognitive-theistic view holds that there are no supernatural beings, no God. God is an illusion. The universe is all we need to understand the nature of reality and the meaning of life. There is no need for any supernatural explanation, such as a God. All we"
